mp-1236536,0.111813984811306,0.14371871948242188
mp-1222296,1.1447950601577759,1.1031564474105835
mp-758014,0.9211980104446411,0.5531120896339417
mp-766537,0.04562622681260109,0.10474288463592529
mp-1176270,1.3283151388168335,1.1900606155395508
mp-850532,1.6901745796203613,1.8088626861572266
mp-758598,1.021273136138916,0.9674498438835144
mp-1175635,1.3283151388168335,1.3576509952545166
mp-1175612,1.3283151388168335,1.319584846496582
mp-26333,1.556146502494812,1.7109405994415283
mp-777570,0.4085129201412201,0.41818636655807495
mp-1642624,0.9395846128463745,0.8460363149642944
mp-764735,0.7563207745552063,0.4570941627025604
mp-850862,1.5129379034042358,1.1582043170928955
mp-757596,1.0983515977859497,1.0401594638824463
mp-26355,2.3564841747283936,2.463008165359497
mp-761125,0.9082603454589844,0.7184658050537109
mp-1222873,0.698653519153595,1.2409745454788208
mp-754312,1.5859143733978271,1.3240017890930176
mp-1298536,0.3357548713684082,0.3003842830657959
mp-1211152,2.4844675064086914,0.7717649340629578
mp-769601,0.1361027956008911,0.167852520942688
mp-1519840,0.12189309298992157,0.3989912271499634
mp-1174186,0.6421967148780823,0.8505756258964539
mp-756863,1.041080355644226,0.558128833770752
mp-729135,0.024385828524827957,0.32159391045570374
mp-1285010,0.43578922748565674,0.36081379652023315
mp-757625,1.6819185018539429,0.6103851795196533
mp-849746,0.4224679470062256,0.27314260601997375
mp-758812,0.6812036633491516,0.5174945592880249
mp-1275836,0.0003881920129060745,0.0765758752822876
mp-755668,1.040927529335022,0.4306461215019226
mp-755613,0.5102810263633728,0.12412267923355103
mp-1174238,0.6421967148780823,0.7452849745750427
mp-752659,0.5173923969268799,0.6613902449607849
mp-775306,0.3308238983154297,0.14112341403961182
mp-765636,0.1016569510102272,0.07085365056991577
mp-1176642,0.09490208327770233,0.04929375648498535
mp-1222711,1.3007756471633911,1.0684750080108643
mp-1177691,0.8341615200042725,0.9488890171051025
mp-25395,1.9119468927383423,1.934602975845337
mp-758227,1.3856209516525269,1.2983213663101196
mp-771817,0.49403953552246094,0.4529951214790344
mp-774821,1.5445971488952637,0.9168456792831421
mp-1641121,0.43578922748565674,0.4988561272621155
mp-761243,0.0964975580573082,0.17021507024765015
mp-754499,0.47537872195243835,0.2201818823814392
mp-850367,0.9384064674377441,1.2216602563858032
mp-753718,0.32898804545402527,0.14003783464431763
mp-753294,1.369384765625,0.9691791534423828
mp-756275,1.7360363006591797,1.1261522769927979
mp-886018,0.9147945046424866,1.0836564302444458
mp-1235303,0.011012743227183819,0.2530471682548523
mp-778244,0.6807103753089905,0.7167078852653503
mp-756866,0.05619433522224426,0.025007963180541992
mp-1175691,1.3283151388168335,1.3018593788146973
mp-759103,1.4795845746994019,1.6736831665039062
mp-777019,0.11615349352359772,0.23420852422714233
mp-761238,0.6570513844490051,0.43161359429359436
mp-1039957,0.07822779566049576,0.15760904550552368
mp-1175743,1.3283151388168335,1.2954988479614258
mp-772522,0.19371084868907928,0.13379621505737305
mp-759755,0.16395896673202515,0.12110155820846558
mp-757363,0.026636652648448944,0.21530413627624512
mp-764798,0.0964975580573082,0.16980069875717163
mp-757794,0.10070934891700745,3.03566312789917
mp-775931,0.2436666041612625,0.22351181507110596
mp-796827,0.4632336497306824,0.5839018225669861
mp-1176834,0.4041862189769745,0.41328638792037964
mp-1247735,0.10811533033847809,0.11517113447189331
mp-756747,1.1640702486038208,0.8882496953010559
mp-1185315,1.6043223142623901,1.7792518138885498
mp-1222573,0.09161520004272461,0.718608021736145
mp-1176979,0.2436666041612625,0.31244274973869324
mp-1640123,1.5859143733978271,1.7057017087936401
mp-770650,0.5820746421813965,0.865715742111206
mp-768567,0.050317518413066864,0.11814743280410767
mp-775435,0.20109088718891144,0.12254655361175537
mp-774668,0.15213389694690704,0.10375833511352539
mp-753261,0.19605238735675812,0.12637567520141602
mp-773009,0.19877682626247406,0.25804904103279114
mp-1235103,0.4664991796016693,0.5232961773872375
mp-771498,1.155274748802185,0.45407211780548096
mp-849398,1.9042056798934937,1.690546989440918
mp-768185,2.104403495788574,1.894740104675293
mp-764707,0.7685014009475708,0.6824602484703064
mp-757897,0.08039432764053345,0.11725711822509766
mp-759572,0.030049888417124748,0.5756895542144775
mp-1235114,0.19735951721668243,0.23033356666564941
mp-772267,1.856709599494934,1.7914519309997559
mp-770553,1.5110561847686768,1.5107488632202148
mp-1040135,2.4494218826293945,1.6825721263885498
mp-1177599,0.20109088718891144,0.10174787044525146
mp-758360,1.269288182258606,1.104099988937378
mp-1301970,1.7083543539047241,1.8353779315948486
mp-887443,0.05899357795715332,0.1261844038963318
mp-1174831,1.3283151388168335,1.3291734457015991
mp-1313454,0.35237982869148254,0.40416041016578674
mp-1174543,1.3283151388168335,1.3214027881622314
mp-753557,0.5091944336891174,0.6367155909538269
mp-754914,1.040927529335022,0.4707629382610321
mp-849740,0.9686629176139832,0.8797714114189148
mp-1275616,1.336638331413269,1.2490336894989014
mp-773184,0.7282094359397888,0.24886277318000793
mp-764957,1.3251079320907593,1.3205468654632568
mp-775754,0.1416206955909729,0.36095282435417175
mp-762624,0.10228107124567032,0.11274397373199463
mp-1244614,0.19877682626247406,0.13080793619155884
mp-768722,1.0898127555847168,0.9733089804649353
mp-1175016,1.3283151388168335,1.3582440614700317
mp-756737,0.39208051562309265,0.5708111524581909
mp-1174933,1.3283151388168335,1.3454183340072632
mp-849639,0.9109886288642883,0.8829683065414429
mp-1177695,0.10736608505249023,0.06332451105117798
mp-757332,0.02666703797876835,0.16958379745483398
mp-1235306,0.33899059891700745,0.17833304405212402
mp-1650352,1.413027286529541,1.444133996963501
mp-1176577,2.162297487258911,1.947535753250122
mp-757239,1.9042056798934937,1.8026132583618164
mp-1235732,0.007046925835311413,0.03205007314682007
mp-759868,0.6812036633491516,0.335528701543808
mp-762702,0.03580937162041664,0.2893125116825104
mp-31817,0.7227556109428406,0.5432915687561035
mp-1174091,1.3283151388168335,1.2963366508483887
mp-849548,1.2971036434173584,1.0856873989105225
mp-1100567,1.3283151388168335,1.265061378479004
mp-690866,1.9042056798934937,1.7553119659423828
mp-754098,0.8764240145683289,0.4283997714519501
mp-1222423,0.04792642965912819,0.08763670921325684
mp-559070,1.3629002571105957,1.9794695377349854
mp-1174855,1.3283151388168335,1.3001949787139893
mp-773039,1.8178730010986328,1.514267921447754
mp-775238,0.003814531024545431,0.14237219095230103
mp-807760,0.6502532362937927,0.36297428607940674
mp-760956,0.8130925297737122,0.1702045202255249
mp-850408,1.5205239057540894,1.554816484451294
mp-1176726,0.3357548713684082,0.3987051546573639
mp-1178001,2.3845133781433105,2.446500301361084
mp-756511,0.22709870338439941,0.7788370847702026
mp-756803,0.4711689054965973,0.3727668225765228
mp-25993,0.8707067370414734,0.8090105056762695
mp-863386,1.6997300386428833,1.7499158382415771
mp-25802,0.12634791433811188,0.22318536043167114
mp-26875,0.035944823175668716,0.11142623424530029
mp-759210,0.24927599728107452,0.4762181341648102
mp-1174881,1.3283151388168335,1.2436511516571045
mp-1275546,1.7083543539047241,1.8439302444458008
mp-773242,1.7083543539047241,1.5322389602661133
mp-675260,0.21900710463523865,0.40245020389556885
mp-780807,0.10919183492660522,0.16398483514785767
mp-775267,0.20109088718891144,0.12943875789642334
mp-996961,0.9509666562080383,0.7782777547836304
mp-1175733,1.3283151388168335,1.305633306503296
mp-753159,0.08256135880947113,0.13235700130462646
mp-1236476,0.007046925835311413,0.08204543590545654
mp-771295,1.2971036434173584,1.2443251609802246
mp-755842,1.5610640048980713,1.4281312227249146
mp-1175859,1.3283151388168335,1.3224642276763916
mp-754086,0.1877797693014145,0.12270098924636841
mp-758823,0.8828898072242737,0.800993800163269
mp-849555,1.5532820224761963,1.4996118545532227
mp-1211610,2.1295878887176514,1.4309666156768799
mp-780878,1.4795845746994019,1.317740559577942
mp-1175795,1.3283151388168335,1.3258912563323975
mp-1235999,0.02427908405661583,0.10047042369842529
mp-1038038,0.99601811170578,1.1902649402618408
mp-752655,0.08905455470085144,0.04207503795623779
mp-758908,0.2599930167198181,0.43399953842163086
mp-753509,0.0920737236738205,0.0515018105506897
mp-1302141,0.7466082572937012,0.5798621773719788
mp-766196,0.9461320638656616,1.0419434309005737
mp-1396571,0.10616189241409302,0.07057225704193115
mp-1222503,1.326721429824829,1.267669916152954
mp-774356,0.2647591233253479,0.14276790618896484
mp-1177857,0.1731092780828476,0.04860883951187134
mp-770702,1.856709599494934,1.6947104930877686
mp-1222354,1.8479093313217163,1.7750556468963623
mp-763698,0.05422680824995041,0.44353100657463074
mp-1293112,0.14411185681819916,0.18907564878463745
mp-767036,1.386899471282959,1.3725154399871826
mp-1174817,1.3283151388168335,1.287102222442627
mp-756138,0.6194007396697998,0.7560293078422546
mp-1175220,1.3283151388168335,1.3890801668167114
mp-752550,2.1601948738098145,1.881866216659546
mp-831160,1.021273136138916,0.8948141932487488
mp-1218571,1.8951512575149536,1.8680899143218994
mp-753885,0.046041518449783325,0.21910065412521362
mp-1306460,0.4752787947654724,0.27382582426071167
mp-758177,0.07499445974826813,0.423071026802063
mp-780769,0.05118544027209282,0.4998776316642761
mp-758408,0.2933327257633209,0.2330336570739746
mp-721238,1.6031033992767334,1.9494733810424805
mp-774501,1.4864414930343628,1.0542306900024414
mp-752965,0.35834309458732605,0.27916598320007324
mp-1177473,0.27727675437927246,0.39112359285354614
mp-1662321,0.15520653128623962,0.0861249566078186
mp-559518,0.8828898072242737,0.815651535987854
mp-801613,0.8764240145683289,0.5297203660011292
mp-849778,1.441834807395935,1.1228526830673218
mp-861534,1.5445971488952637,1.4626784324645996
mp-756456,0.4879285991191864,0.5563446283340454
mp-861538,1.4559365510940552,1.3487716913223267
mp-769975,0.4879285991191864,0.34864556789398193
mp-541578,0.7652910947799683,1.0963661670684814
mp-1177017,0.12634791433811188,0.35095205903053284
mp-1174162,1.3283151388168335,1.261664867401123
mp-1177127,1.472193956375122,1.4982173442840576
mp-780226,2.884453296661377,2.43377423286438
mp-757820,1.5445971488952637,1.4495079517364502
mp-29151,0.5005220174789429,0.5773751735687256
mp-1178079,0.12072271853685379,0.07467848062515259
mp-559554,1.16374671459198,1.169435739517212
mp-754677,1.869657278060913,1.8441367149353027
mp-753411,0.36541464924812317,0.6470021605491638
mp-761486,1.021273136138916,1.0148663520812988
mp-26555,0.5468732714653015,0.4540237486362457
mp-1175251,0.6421967148780823,0.8724746704101562
mp-776224,0.31202390789985657,0.23146599531173706
mp-1175054,1.3283151388168335,1.3055760860443115
mp-1100731,1.3283151388168335,1.3889304399490356
mp-1177862,0.7347854971885681,0.48010534048080444
mp-758708,1.0590742826461792,1.0785237550735474
mp-1177998,0.8828898072242737,1.0168617963790894
mp-1174903,1.3283151388168335,1.3512568473815918
mp-1177646,0.1560269594192505,0.12393683195114136
mp-780436,0.4085129201412201,0.3673727214336395
mp-774219,0.1529674232006073,0.2342621386051178
mp-765592,1.5582995414733887,1.6713744401931763
mp-759455,1.0974808931350708,1.0526337623596191
mp-1147575,1.9447920322418213,2.081801414489746
mp-1189383,0.8151438236236572,0.431741327047348
mp-753702,0.7812069058418274,0.830603301525116
mp-752521,0.05270496383309364,0.12460070848464966
mp-672993,0.2316223531961441,0.17128711938858032
mp-754340,0.039309062063694,0.17979735136032104
mp-1211104,1.3071836233139038,0.5275412797927856
mp-764262,1.4630999565124512,1.1654609441757202
mp-772589,0.4789799153804779,0.35115134716033936
mp-758562,1.0983515977859497,1.1441751718521118
mp-1177299,0.42685824632644653,0.3172319531440735
mp-756706,1.336638331413269,1.2234315872192383
mp-760310,0.003814531024545431,0.17506426572799683
mp-756289,0.26571574807167053,0.6704961657524109
mp-861290,0.4789799153804779,0.5592557191848755
mp-1643420,1.869657278060913,2.002875328063965
mp-540013,0.10108243674039841,0.2245456576347351
mp-1232991,0.5341811180114746,0.3777209520339966
mp-31815,0.5194533467292786,0.5884045362472534
mp-685992,2.1255862712860107,1.9812629222869873
mp-761047,1.3423908948898315,1.7446520328521729
mp-1176116,1.3283151388168335,1.3060741424560547
mp-766692,1.2444010972976685,0.3090614378452301
mp-1175268,0.6421967148780823,0.8133243918418884
mp-1174873,1.3283151388168335,1.31904935836792
mp-759078,0.7203972339630127,0.5498210787773132
mp-765588,1.021273136138916,1.1029696464538574
mp-758642,0.3483460545539856,0.5395680069923401
mp-684534,1.3365755081176758,1.718125581741333
mp-753791,0.7812069058418274,0.8105891346931458
mp-780578,1.2235887050628662,1.2757461071014404
mp-757098,0.2436666041612625,0.32714393734931946
mp-772666,0.18497563898563385,0.10675698518753052
mp-1238844,0.06760746985673904,0.18259704113006592
mp-1100680,1.3283151388168335,1.2941150665283203
mp-770190,0.5889838933944702,0.6417710781097412
mp-761152,0.054147735238075256,0.8114691972732544
mp-756263,0.15213389694690704,0.12082552909851074
mp-1177387,0.7203972339630127,0.6069292426109314
mp-757577,0.153750479221344,0.250545859336853
mp-1641256,1.269288182258606,1.3355566263198853
mp-766697,1.2444010972976685,1.2271108627319336
mp-755843,0.6502532362937927,0.7361187934875488
mp-37436,1.5357133150100708,1.6239426136016846
mp-6031,0.9693787097930908,0.7829056978225708
mp-759328,0.14411185681819916,0.22594308853149414
mp-754248,0.054879553616046906,0.23745420575141907
mp-776637,0.35745230317115784,0.2736935615539551
mp-1273900,0.15740866959095,0.10642784833908081
mp-585265,0.4551430940628052,0.31694284081459045
mp-758087,0.7802878022193909,0.8029897809028625
mp-758357,0.02303067035973072,0.1969161033630371
mp-777288,0.004996432922780514,0.06484687328338623
mp-753584,0.8051581978797913,1.2041194438934326
mp-765084,0.06419412046670914,0.2808665633201599
mp-1177479,0.08862315118312836,0.2471144199371338
mp-757968,0.6908233761787415,0.5674533843994141
mp-759345,0.7926446795463562,0.5075793266296387
mp-755090,0.3052929639816284,0.3777015507221222
mp-755501,0.6603357791900635,0.6346954703330994
mp-760848,1.4630999565124512,1.3013056516647339
mp-770701,1.2444010972976685,1.3289251327514648
mp-765622,0.03222309798002243,0.1488475203514099
mp-774305,0.2174837440252304,0.14476680755615234
mp-764250,0.08905455470085144,0.11563050746917725
mp-1176084,0.9147945046424866,1.096589207649231
mp-997539,0.6908233761787415,0.6448549032211304
mp-777835,0.05899357795715332,0.15952789783477783
mp-1175436,0.9147945046424866,0.9892659187316895
mp-21650,1.722145915031433,1.2700973749160767
mp-1175989,1.3283151388168335,1.2782256603240967
mp-1275701,0.10616189241409302,0.08514899015426636
mp-757650,1.6997300386428833,1.6165478229522705
mp-757395,0.7910655736923218,0.505405604839325
mp-762351,1.9385652542114258,1.818859338760376
mp-25881,2.499227285385132,2.6619715690612793
mp-775972,0.7886285185813904,1.017004370689392
mp-1199210,0.7924419045448303,0.23772966861724854
mp-566593,0.4976039230823517,0.5807493925094604
mp-1309309,0.15213389694690704,0.24977266788482666
mp-756025,0.03578856959939003,0.1832435131072998
mp-768236,1.186453104019165,0.1787164807319641
mp-850291,1.1428240537643433,1.103830337524414
mp-758491,0.10616189241409302,0.3378118872642517
mp-549389,1.6180646419525146,1.4594075679779053
mp-776396,1.472193956375122,1.172701358795166
mp-1147606,0.26136887073516846,0.28022775053977966
mp-1174599,1.3283151388168335,1.3174024820327759
mp-754195,1.336638331413269,1.3685401678085327
mp-753918,0.06966957449913025,0.8043695092201233
mp-1644676,0.8401793241500854,0.8450127243995667
mp-1235737,0.4664991796016693,0.37606996297836304
mp-755085,1.1880054473876953,0.312689870595932
mp-1177563,0.20109088718891144,0.1371246576309204
mp-1016095,0.31725767254829407,0.14165723323822021
mp-772323,0.01825246959924698,0.016979992389678955
mp-1222456,0.1040177196264267,0.1649928092956543
mp-752766,0.0077460529282689095,0.042766451835632324
mp-1176889,0.7802878022193909,0.6015408039093018
mp-775015,0.35433363914489746,1.1893818378448486
mp-759411,0.14734259247779846,0.4042965769767761
mp-849622,0.1754274219274521,0.21411848068237305
mp-754758,1.869657278060913,1.8470094203948975
mp-753836,0.7761536836624146,0.4489298164844513
mp-759620,0.7203972339630127,0.5509729385375977
mp-759889,0.4912474751472473,0.3801739513874054
mp-780669,1.2971036434173584,1.0653603076934814
mp-775383,0.7203972339630127,0.5386149883270264
mp-768828,0.5419614911079407,1.116263508796692
mp-1147723,0.26136887073516846,0.27817633748054504
mp-1235082,0.013869890943169594,0.04857897758483887
mp-753126,1.2647325992584229,1.3782680034637451
mp-772964,0.0003881920129060745,0.10628783702850342
mp-1308000,0.28483450412750244,0.37695974111557007
mp-1176088,1.3283151388168335,1.2828187942504883
mp-1020030,1.4213981628417969,1.9200985431671143
mp-1176273,1.3283151388168335,1.2556250095367432
mp-760664,0.05118544027209282,0.17574357986450195
mp-1177019,0.04390544071793556,0.12712502479553223
mp-754509,0.22385282814502716,0.1052623987197876
mp-772324,0.0016825300408527255,0.1073501706123352
mp-1177929,0.19371066987514496,0.26851117610931396
mp-769555,0.8401793241500854,0.9474464058876038
mp-768430,0.25057879090309143,0.25850236415863037
mp-757506,1.556146502494812,1.6446940898895264
mp-1173917,0.6510756611824036,0.6008937358856201
mp-867962,0.2838073968887329,0.0988692045211792
mp-760365,0.08000896871089935,0.20944857597351074
mp-1173884,0.6510756611824036,0.7057806253433228
mp-675946,2.784857988357544,2.2815470695495605
mp-753602,1.1640702486038208,1.1360371112823486
mp-1301686,1.3283151388168335,1.2647309303283691
mp-540011,2.00345778465271,1.2577749490737915
mp-1176612,1.1460604667663574,1.1544244289398193
mp-770629,1.856709599494934,1.6953285932540894
mp-850227,0.021181102842092514,0.15901809930801392
mp-1174738,1.3283151388168335,1.3106446266174316
mp-831264,1.5571950674057007,1.0446949005126953
mp-1177130,0.06419412046670914,0.27118897438049316
mp-768292,0.9461320638656616,1.041400671005249
mp-761969,0.007888385094702244,0.08839821815490723
mp-1275142,0.9186805486679077,0.8773598074913025
mp-1244768,0.03620046749711037,0.1680426001548767
mp-757502,0.0077460529282689095,0.062285006046295166
mp-1222816,1.0029616355895996,1.0644917488098145
mp-777289,0.08000896871089935,0.18583208322525024
mp-768581,0.040987204760313034,0.3482508957386017
mp-850215,0.05619433522224426,0.11795228719711304
mp-1100640,1.3283151388168335,1.308687448501587
mp-504354,2.499227285385132,2.450132369995117
mp-1235111,0.5096761584281921,0.42867398262023926
mp-764874,0.403319776058197,0.19019252061843872
mp-752710,1.5544207096099854,1.1947178840637207
mp-778872,0.4085129201412201,0.35330042243003845
mp-756908,0.28573471307754517,0.4619044065475464
mp-1176279,1.3283151388168335,1.2516998052597046
mp-763051,1.4559365510940552,1.4880952835083008
mp-687200,0.15572622418403625,1.5369560718536377
mp-1100725,1.3283151388168335,1.3262786865234375
mp-770757,0.213165745139122,0.10494506359100342
mp-1290947,0.6066201329231262,0.5678159594535828
mp-831246,0.8073368072509766,0.9558683037757874
mp-753407,1.021273136138916,0.8710429668426514
mp-757321,1.0317518711090088,0.9553900361061096
mp-764740,0.05899357795715332,0.17581582069396973
mp-768544,0.4422268867492676,0.39094123244285583
mp-1097058,0.31725767254829407,0.3695894777774811
mp-757168,0.06124094873666763,0.41414204239845276
mp-761167,0.05168020725250244,0.34600114822387695
mp-1176761,1.021273136138916,1.0786676406860352
mp-1175557,1.3283151388168335,1.3563776016235352
mp-676932,1.583362102508545,1.0266284942626953
mp-757685,0.7658888697624207,0.8749279379844666
mp-769002,0.16811232268810272,0.09508174657821655
mp-1176216,1.3283151388168335,1.3170620203018188
mp-1235570,0.026857027783989906,0.39918577671051025
mp-1372792,1.3283151388168335,0.7207334637641907
mp-1232998,0.15213389694690704,0.09800320863723755
mp-756648,2.884453296661377,3.114856004714966
mp-780795,0.06138773262500763,0.31407761573791504
mp-1177932,0.6570513844490051,0.411644846200943
mp-756193,0.0038808220997452736,0.11841881275177002
mp-761224,0.003814531024545431,0.1847398281097412
mp-558105,2.8900089263916016,2.135373592376709
mp-1100638,1.3283151388168335,1.3041303157806396
mp-685413,2.11897349357605,1.6502552032470703
mp-772517,0.8707067370414734,0.7539198994636536
mp-705340,1.269288182258606,1.1576186418533325
mp-758151,0.04606134071946144,0.1727331280708313
mp-779153,0.1529674232006073,0.28180500864982605
mp-756218,0.34697067737579346,0.14815610647201538
mp-758192,0.838543713092804,0.8453550338745117
mp-850631,0.007266360800713301,1.726721167564392
mp-754784,0.8168156743049622,0.545285701751709
mp-756375,0.7392452359199524,0.5226742625236511
mp-774837,0.04408842325210571,0.09799337387084961
mp-705400,0.10811533033847809,0.1311224102973938
mp-1176725,0.1754274219274521,0.24294787645339966
mp-1178332,0.6908233761787415,0.666745662689209
mp-1175065,1.3283151388168335,1.302711844444275
mp-861268,2.11897349357605,1.7026638984680176
mp-768431,0.25057879090309143,0.2779655456542969
mp-1177852,0.19838912785053253,0.2716403901576996
mp-753770,0.765828549861908,0.8291882276535034
mp-560104,2.0435848236083984,2.179508686065674
mp-768527,0.4422268867492676,0.4360562562942505
mp-1100579,1.3283151388168335,1.3544058799743652
mp-774887,0.1889580637216568,0.2687448263168335
mp-777827,0.5419614911079407,0.45874959230422974
mp-780960,0.8257707953453064,0.37354615330696106
mp-861563,1.0581458806991577,0.3891494572162628
mp-1177714,0.2838073968887329,0.6073944568634033
mp-1174001,0.6571953296661377,1.151085615158081
mp-1176770,0.02540239505469799,0.25575491786003113
mp-1176144,1.3283151388168335,1.3188591003417969
mp-765310,2.1601948738098145,2.148587703704834
mp-771364,0.015172808431088924,0.17261284589767456
mp-26080,0.10811533033847809,0.07984423637390137
mp-776741,0.8401628732681274,0.7429814338684082
mp-1174475,1.3283151388168335,1.3582146167755127
mp-531523,2.129528284072876,2.207124948501587
mp-780860,0.10124141722917557,0.15836453437805176
mp-831074,2.3564841747283936,2.3402633666992188
mp-1175136,1.3283151388168335,1.3785182237625122
mp-1174668,1.3283151388168335,1.365613341331482
mp-770533,0.4596928060054779,0.4338872730731964
mp-756019,0.04298221692442894,0.112723708152771
mp-1235383,0.13540856540203094,0.850563645362854
mp-1235045,0.7215991020202637,0.7645643949508667
mp-772239,0.16395896673202515,0.12603580951690674
mp-755172,0.19371084868907928,0.38604119420051575
mp-759102,0.15213389694690704,0.10008305311203003
mp-780419,1.2971036434173584,1.2895146608352661
mp-1174016,0.9147945046424866,0.9586018919944763
mp-559719,2.1706550121307373,2.0925750732421875
mp-778272,0.4085129201412201,0.43579185009002686
mp-1100721,1.3283151388168335,1.3041082620620728
mp-759293,0.011335580609738827,0.01822841167449951
mp-759534,0.09564486145973206,0.1771513819694519
mp-771710,2.6082651615142822,2.7768824100494385
mp-757754,1.021273136138916,0.7852398157119751
mp-758538,0.7274591326713562,0.7540454864501953
mp-1236131,0.2610771656036377,0.2114766240119934
mp-761233,0.18061532080173492,0.4506964385509491
mp-585250,1.8095941543579102,1.7996389865875244
mp-1222376,1.940605878829956,2.0990004539489746
mp-1662331,0.0822523906826973,0.11556535959243774
mp-778249,0.036781083792448044,0.17771989107131958
mp-756353,0.6502532362937927,0.45176857709884644
mp-26157,1.498934268951416,1.5341565608978271
mp-1177192,0.7203972339630127,0.583581268787384
mp-37498,0.5005220174789429,0.5815258026123047
mp-1176748,0.04792642965912819,0.0545620322227478
mp-849241,0.8401793241500854,0.8896660208702087
mp-25222,1.1640702486038208,0.4342481791973114
mp-755855,0.21067382395267487,0.11034882068634033
mp-26129,1.860148549079895,2.1434285640716553
mp-1280525,0.10569411516189575,0.07469689846038818
mp-758218,0.1675684154033661,0.2579790949821472
mp-1201314,0.21989284455776215,2.5032854080200195
mp-25969,1.8095941543579102,1.7246143817901611
mp-672959,1.4876147508621216,1.4011926651000977
mp-807935,0.5836902856826782,0.6210054755210876
mp-1366652,0.9147945046424866,1.2005445957183838
mp-760590,0.3374165892601013,0.5086058378219604
mp-1177071,0.16395896673202515,0.14039337635040283
mp-772613,0.35433363914489746,0.9388155937194824
mp-754011,0.2223728597164154,0.14958274364471436
mp-1233002,0.5096761584281921,0.4540819227695465
mp-753795,0.8808783292770386,0.5273123383522034
mp-778458,1.0891237258911133,0.6838040351867676
mp-776500,0.07646985352039337,0.1949002742767334
mp-1316064,0.6194007396697998,0.45454251766204834
mp-779028,1.2971036434173584,1.3335247039794922
mp-777397,0.25057879090309143,0.3468482494354248
mp-32107,0.6125822067260742,0.6575912237167358
mp-1175567,1.3283151388168335,1.302473783493042
mp-1175158,0.6421967148780823,0.6595532894134521
mp-684427,1.498934268951416,1.4954243898391724
mp-705334,2.162297487258911,2.0690462589263916
mp-758118,0.031253911554813385,0.16255897283554077
mp-1176869,0.16395896673202515,0.15448808670043945
mp-1275723,0.1529674232006073,0.2651147246360779
mp-754277,0.6502532362937927,0.7921853065490723
mp-760200,0.15213389694690704,0.10715985298156738
mp-1278428,0.728477418422699,0.7895021438598633
mp-779630,0.31202390789985657,0.7190709114074707
mp-752834,1.569656491279602,1.06545090675354
mp-759596,1.860148549079895,2.0095973014831543
mp-756955,0.05270496383309364,0.07380026578903198
mp-652479,2.3403820991516113,2.317573308944702
mp-1222590,1.5110561847686768,1.213716983795166
mp-1249301,0.09984239190816879,0.21846932172775269
mp-1211669,1.523577332496643,0.9886705279350281
mp-705636,0.48722973465919495,0.2797410190105438
mp-34993,3.307650327682495,2.6286232471466064
mp-1175444,0.9147945046424866,1.010079026222229
mp-1177243,0.3357548713684082,1.1248729228973389
mp-1100670,1.3283151388168335,1.3047171831130981
mp-505717,0.5341811180114746,0.3380752503871918
mp-765345,1.2087159156799316,1.2896802425384521
mp-1291398,0.15213389694690704,0.26353392004966736
mp-777839,0.20109088718891144,0.10740607976913452
mp-754650,0.0003237870114389807,0.2011852264404297
mp-1222442,0.8257707953453064,0.762829065322876
mp-753095,0.0822523906826973,0.06670582294464111
mp-1638962,1.386899471282959,1.3219928741455078
mp-26751,0.2794829308986664,0.04174697399139404
mp-764642,1.3251079320907593,1.1648097038269043
mp-1308819,0.24927599728107452,0.576381504535675
mp-764702,0.003814531024545431,0.1437811255455017
mp-768736,1.1329132318496704,0.9346513748168945
mp-1045443,0.06570946425199509,0.07904785871505737
mp-758729,0.08000896871089935,0.20002645254135132
mp-1177470,0.4613689184188843,0.1701676845550537
mp-1218749,0.14281867444515228,0.43489959836006165
mp-761862,0.9224635362625122,1.4173192977905273
mp-759232,0.08281868696212769,0.36544370651245117
mp-697664,0.20688830316066742,0.12189584970474243
mp-777445,0.0964975580573082,0.26015904545783997
mp-761138,0.7404436469078064,0.7540702223777771
mp-760048,1.5179134607315063,1.6635193824768066
mp-850211,0.5309239625930786,0.43705010414123535
mp-757964,0.33303698897361755,0.43442589044570923
mp-1295016,0.7466082572937012,0.6403607130050659
mp-644527,0.2695730924606323,0.34509119391441345
mp-1176736,0.1678774356842041,0.19061404466629028
mp-752476,1.869657278060913,0.27798518538475037
mp-1176872,0.16395896673202515,0.16161030530929565
mp-771125,0.05082765966653824,0.5563295483589172
mp-1177051,0.06419412046670914,0.2669907510280609
mp-772097,0.2636260986328125,0.4583839178085327
mp-850986,0.19942954182624817,0.42502665519714355
mp-765706,0.19371084868907928,0.7221903204917908
mp-1173952,0.9395846128463745,0.8411794900894165
mp-766707,1.413027286529541,1.416709303855896
mp-705031,0.0748986303806305,0.08808183670043945
mp-1100524,0.9395846128463745,0.8875093460083008
mp-754733,0.13003352284431458,0.37741774320602417
mp-1177066,0.05899357795715332,0.14447462558746338
mp-755815,1.40235435962677,1.558124303817749
mp-1101532,0.10811533033847809,0.18874365091323853
mp-1235528,0.33899059891700745,0.16780877113342285
mp-770685,0.9736217856407166,0.9200882911682129
mp-6665,1.3069390058517456,1.0552836656570435
mp-775448,1.2537564039230347,1.2892930507659912
mp-1174536,1.3283151388168335,1.3381606340408325
mp-1287590,0.6510756611824036,1.1516947746276855
mp-755967,0.4085129201412201,0.4282214939594269
mp-752697,1.5532820224761963,1.4098838567733765
mp-753627,0.1675684154033661,0.3720781207084656
